subject,id,prediction,answer,correct,score_A,score_B,score_C,score_D
art_studies,22,A,D,False,-3.703125,-4.59375,-7.28125,-5.25
art_studies,23,A,A,True,-4.5625,-7.34375,-8.625,-7.21875
art_studies,24,A,D,False,-4.21875,-5.8125,-6.125,-6.28125
art_studies,25,A,B,False,-3.5,-4.96875,-5.25,-5.84375
art_studies,26,A,A,True,-3.265625,-4.65625,-6.53125,-5.78125
art_studies,27,A,D,False,-3.53125,-5.8125,-6.3125,-5.34375
art_studies,28,A,A,True,-4.5625,-6.375,-6.65625,-5.53125
art_studies,29,A,D,False,-3.546875,-5.125,-6.09375,-5.03125
art_studies,30,A,A,True,-2.328125,-3.703125,-4.5,-4.625
art_studies,31,A,C,False,-2.046875,-3.609375,-6.1875,-4.78125
art_studies,32,A,B,False,-3.953125,-5.40625,-6.0,-6.28125
basic_medicine,0,A,D,False,-1.7421875,-4.90625,-4.25,-4.3125
basic_medicine,1,A,C,False,-2.84375,-5.65625,-5.90625,-3.90625
basic_medicine,2,A,D,False,-1.765625,-6.28125,-6.53125,-4.59375
basic_medicine,3,A,B,False,-1.859375,-5.21875,-5.28125,-3.671875
basic_medicine,4,A,D,False,-2.71875,-6.03125,-5.8125,-4.21875
basic_medicine,5,A,C,False,-1.375,-4.8125,-3.4375,-2.375
basic_medicine,6,A,B,False,-1.84375,-5.125,-5.03125,-5.0625
basic_medicine,7,A,D,False,-1.4921875,-4.34375,-5.0625,-3.421875
basic_medicine,8,A,B,False,-2.03125,-6.15625,-3.34375,-4.375
basic_medicine,9,A,C,False,-2.921875,-5.78125,-5.78125,-4.3125
basic_medicine,10,A,A,True,-1.765625,-5.0625,-6.0,-3.828125
basic_medicine,11,A,C,False,-1.46875,-5.5,-4.65625,-3.65625
basic_medicine,12,A,B,False,-1.859375,-4.34375,-3.578125,-4.78125
basic_medicine,13,A,D,False,-2.671875,-5.8125,-5.1875,-4.125
basic_medicine,14,A,D,False,-1.8046875,-5.40625,-5.46875,-3.6875
basic_medicine,15,A,D,False,-0.9609375,-4.875,-4.25,-3.78125
basic_medicine,16,A,D,False,-2.296875,-4.96875,-5.375,-4.84375
basic_medicine,17,A,B,False,-0.80078125,-4.78125,-4.4375,-2.734375
basic_medicine,18,A,B,False,-2.15625,-4.625,-4.6875,-4.0
business_administration,0,A,B,False,-4.28125,-5.09375,-6.28125,-5.9375
business_administration,1,A,D,False,-4.6875,-6.09375,-6.4375,-6.8125
business_administration,2,A,D,False,-3.734375,-4.53125,-5.25,-5.40625
business_administration,3,A,C,False,-1.859375,-4.40625,-5.03125,-4.84375
business_administration,4,B,A,False,-7.03125,-6.96875,-8.0625,-8.9375
business_administration,5,A,C,False,-5.03125,-5.8125,-5.65625,-6.46875
business_administration,6,A,B,False,-3.5,-4.875,-5.125,-5.96875
business_administration,7,A,D,False,-5.03125,-5.28125,-7.28125,-6.5625
business_administration,8,A,D,False,-3.765625,-4.0625,-5.25,-7.78125
business_administration,9,A,B,False,-4.125,-5.3125,-6.09375,-6.28125
business_administration,10,A,B,False,-2.9375,-4.78125,-5.96875,-5.53125
business_administration,11,A,C,False,-4.6875,-5.875,-6.46875,-6.1875
business_administration,12,A,A,True,-4.0625,-5.5625,-5.78125,-5.71875
business_administration,13,A,A,True,-3.34375,-4.6875,-4.375,-5.21875
business_administration,14,A,A,True,-6.1875,-7.1875,-6.90625,-7.25
business_administration,15,A,C,False,-3.3125,-4.25,-4.53125,-4.9375
business_administration,16,A,D,False,-3.609375,-4.84375,-4.625,-4.5
business_administration,17,A,A,True,-3.53125,-5.6875,-6.84375,-7.8125
business_administration,18,A,C,False,-3.78125,-4.84375,-6.1875,-6.15625
business_administration,19,A,C,False,-4.75,-6.1875,-6.8125,-6.125
business_administration,20,A,A,True,-3.40625,-4.96875,-6.40625,-5.9375
business_administration,21,A,C,False,-3.890625,-5.53125,-9.5625,-8.125
business_administration,22,A,B,False,-3.25,-5.28125,-6.03125,-7.0625
business_administration,23,A,A,True,-4.0,-4.0,-5.40625,-6.03125
business_administration,24,A,B,False,-4.875,-6.28125,-6.28125,-7.125
business_administration,25,A,B,False,-2.109375,-4.0625,-5.28125,-5.3125
business_administration,26,B,A,False,-3.6875,-3.4375,-5.03125,-5.40625
business_administration,27,A,B,False,-6.15625,-7.78125,-8.125,-7.40625
business_administration,28,A,C,False,-3.625,-4.03125,-4.84375,-5.375
business_administration,29,A,C,False,-4.625,-5.28125,-5.1875,-5.96875
business_administration,30,A,B,False,-3.421875,-4.875,-5.6875,-5.15625
business_administration,31,A,B,False,-4.0,-5.15625,-5.9375,-5.96875
business_administration,32,A,B,False,-3.859375,-5.09375,-5.9375,-5.6875
chinese_language_and_literature,0,D,D,True,-3.609375,-3.359375,-4.09375,-1.359375
chinese_language_and_literature,1,A,B,False,-4.25,-5.625,-6.125,-4.71875
chinese_language_and_literature,2,A,D,False,-2.25,-3.9375,-4.75,-2.3125
chinese_language_and_literature,3,A,C,False,-3.109375,-5.78125,-5.75,-3.765625
chinese_language_and_literature,4,A,D,False,-5.75,-6.625,-6.84375,-6.1875
chinese_language_and_literature,5,A,C,False,-2.5,-4.53125,-4.78125,-4.65625
chinese_language_and_literature,6,A,B,False,-4.0625,-6.4375,-5.03125,-4.46875
chinese_language_and_literature,7,D,D,True,-5.25,-5.09375,-6.0625,-3.234375
chinese_language_and_literature,8,D,A,False,-4.40625,-4.15625,-4.71875,-3.078125
chinese_language_and_literature,9,A,D,False,-1.9765625,-3.671875,-4.15625,-2.796875
chinese_language_and_literature,10,D,B,False,-3.34375,-4.5,-4.46875,-2.03125
chinese_language_and_literature,11,A,A,True,-3.96875,-5.53125,-5.90625,-4.84375
chinese_language_and_literature,12,D,D,True,-6.0625,-6.75,-7.09375,-5.25
chinese_language_and_literature,13,A,A,True,-4.75,-6.40625,-5.375,-5.0625
chinese_language_and_literature,14,D,C,False,-5.3125,-5.6875,-6.84375,-4.9375
chinese_language_and_literature,15,A,C,False,-5.65625,-6.28125,-7.71875,-6.78125
chinese_language_and_literature,16,D,A,False,-3.546875,-3.765625,-4.71875,-2.671875
chinese_language_and_literature,17,A,B,False,-5.8125,-7.1875,-7.0625,-7.125
chinese_language_and_literature,18,A,C,False,-3.65625,-6.09375,-5.53125,-5.03125
chinese_language_and_literature,19,A,D,False,-2.90625,-4.15625,-4.65625,-3.40625
chinese_language_and_literature,20,A,B,False,-4.9375,-6.96875,-6.65625,-6.21875
chinese_language_and_literature,21,A,A,True,-2.5625,-5.21875,-4.5625,-3.96875
chinese_language_and_literature,22,D,C,False,-4.5625,-6.21875,-5.75,-0.984375
civil_servant,0,A,D,False,-2.359375,-5.78125,-4.3125,-5.03125
civil_servant,1,A,D,False,-1.3046875,-4.53125,-4.0625,-4.3125
civil_servant,2,D,C,False,-3.359375,-3.953125,-3.671875,-3.328125
civil_servant,3,A,C,False,-3.203125,-6.625,-5.53125,-5.28125
civil_servant,4,C,A,False,-3.625,-5.25,-2.53125,-5.8125
civil_servant,5,D,C,False,-5.625,-6.875,-5.34375,-3.9375
civil_servant,6,C,D,False,-4.1875,-6.8125,-4.0,-4.59375
civil_servant,7,C,C,True,-5.59375,-5.0,-3.65625,-6.53125
civil_servant,8,A,A,True,-2.0625,-4.6875,-4.3125,-5.8125
civil_servant,9,D,D,True,-3.046875,-3.109375,-1.796875,-1.609375
civil_servant,10,A,C,False,-2.421875,-6.5,-3.296875,-4.53125
civil_servant,11,A,C,False,-1.9375,-5.65625,-5.6875,-6.75
civil_servant,12,A,A,True,-2.484375,-3.921875,-6.0,-5.90625
civil_servant,13,C,A,False,-2.8125,-3.875,-2.375,-4.1875
civil_servant,14,A,D,False,-4.9375,-7.0,-5.78125,-7.625
civil_servant,15,C,C,True,-4.375,-5.03125,-4.3125,-7.34375
civil_servant,16,C,A,False,-3.8125,-4.5625,-2.71875,-5.5
civil_servant,17,A,B,False,-3.640625,-6.75,-5.65625,-6.03125
civil_servant,18,A,D,False,-2.578125,-4.09375,-2.921875,-5.1875
civil_servant,19,D,D,True,-2.375,-3.46875,-2.875,-2.25
civil_servant,20,C,A,False,-4.25,-4.4375,-3.34375,-5.9375
civil_servant,21,C,C,True,-4.15625,-5.375,-3.515625,-4.15625
civil_servant,22,C,C,True,-7.0625,-6.21875,-5.15625,-6.5625
civil_servant,23,A,D,False,-0.7421875,-3.5,-2.9375,-3.3125
civil_servant,24,C,C,True,-4.46875,-7.34375,-4.0625,-5.1875
civil_servant,25,C,C,True,-2.265625,-2.390625,-1.6484375,-2.390625
civil_servant,26,A,C,False,-1.265625,-2.515625,-6.34375,-5.9375
civil_servant,27,C,C,True,-3.75,-4.84375,-3.09375,-4.96875
civil_servant,28,A,D,False,-3.90625,-7.0,-5.5625,-5.71875
civil_servant,29,C,C,True,-3.453125,-5.28125,-2.640625,-6.1875
civil_servant,30,A,D,False,-5.25,-6.40625,-5.28125,-8.375
civil_servant,31,D,A,False,-6.5,-6.6875,-4.875,-4.28125
civil_servant,32,A,C,False,-1.4921875,-4.125,-4.21875,-5.0
civil_servant,33,C,B,False,-2.828125,-3.640625,-1.390625,-2.953125
civil_servant,34,A,B,False,-2.328125,-4.09375,-3.328125,-5.15625
civil_servant,35,C,B,False,-5.25,-6.1875,-3.484375,-7.0625
civil_servant,36,A,B,False,-4.0,-6.09375,-4.03125,-5.875
civil_servant,37,A,C,False,-1.671875,-3.734375,-3.046875,-2.671875
civil_servant,38,A,B,False,-2.859375,-5.21875,-4.625,-5.90625
civil_servant,39,A,A,True,-1.3046875,-4.90625,-2.8125,-4.1875
civil_servant,40,A,D,False,-1.390625,-4.15625,-3.265625,-3.828125
civil_servant,41,A,A,True,-2.4375,-3.84375,-2.9375,-4.125
civil_servant,42,A,A,True,-3.203125,-4.0625,-3.546875,-4.78125
civil_servant,43,A,D,False,-3.984375,-5.59375,-5.09375,-7.125
civil_servant,44,A,A,True,-1.859375,-4.4375,-2.984375,-3.859375
civil_servant,45,A,A,True,-2.15625,-2.9375,-2.15625,-3.5
civil_servant,46,C,D,False,-4.3125,-4.90625,-4.125,-6.25
clinical_medicine,0,A,B,False,-3.90625,-7.84375,-8.1875,-5.71875
clinical_medicine,1,A,D,False,-3.609375,-6.6875,-6.90625,-6.28125
clinical_medicine,2,A,C,False,-3.40625,-5.53125,-4.8125,-4.90625
clinical_medicine,3,A,D,False,-4.8125,-8.125,-8.0625,-6.65625
clinical_medicine,4,A,A,True,-4.53125,-6.75,-5.9375,-6.46875
clinical_medicine,5,A,B,False,-4.96875,-7.5625,-6.65625,-5.625
clinical_medicine,6,A,B,False,-4.15625,-7.28125,-6.34375,-5.5
clinical_medicine,7,A,D,False,-4.78125,-6.65625,-6.21875,-5.59375
clinical_medicine,8,A,B,False,-3.671875,-6.03125,-6.25,-5.59375
clinical_medicine,9,A,C,False,-4.90625,-7.25,-7.125,-6.03125
clinical_medicine,10,A,A,True,-6.15625,-7.34375,-7.0,-6.71875
clinical_medicine,11,A,C,False,-6.25,-8.5,-8.0625,-6.5625
clinical_medicine,12,A,A,True,-4.0,-6.71875,-5.40625,-5.625
clinical_medicine,13,A,D,False,-4.375,-7.5,-8.125,-6.34375
clinical_medicine,14,A,C,False,-4.3125,-6.71875,-6.21875,-5.9375
clinical_medicine,15,A,C,False,-3.3125,-5.75,-5.6875,-4.71875
clinical_medicine,16,A,B,False,-4.3125,-7.34375,-6.75,-6.125
clinical_medicine,17,D,D,True,-7.0,-8.625,-7.6875,-6.28125
clinical_medicine,18,A,A,True,-3.703125,-6.59375,-6.3125,-5.875
clinical_medicine,19,A,A,True,-2.71875,-5.78125,-5.96875,-5.0
clinical_medicine,20,A,C,False,-4.03125,-6.625,-6.25,-4.90625
clinical_medicine,21,A,D,False,-5.59375,-8.25,-8.5625,-6.65625
college_chemistry,0,A,C,False,-2.640625,-5.8125,-2.765625,-4.09375
college_chemistry,1,A,B,False,-1.53125,-4.65625,-1.90625,-3.65625
college_chemistry,2,A,C,False,-1.203125,-4.59375,-3.453125,-3.390625
college_chemistry,3,A,B,False,-1.90625,-3.96875,-2.65625,-3.46875
college_chemistry,4,A,A,True,-0.87109375,-4.4375,-1.8125,-3.5625
college_chemistry,5,A,D,False,-1.515625,-5.09375,-2.828125,-3.765625
college_chemistry,6,C,D,False,-2.234375,-5.90625,-1.609375,-3.359375
college_chemistry,7,A,B,False,-1.75,-3.9375,-1.8125,-1.75
college_chemistry,8,C,D,False,-2.1875,-4.96875,-1.0703125,-1.9453125
college_chemistry,9,A,D,False,-0.400390625,-4.65625,-4.21875,-3.28125
college_chemistry,10,A,B,False,-1.421875,-4.15625,-3.359375,-3.296875
college_chemistry,11,A,C,False,-0.80859375,-4.3125,-3.375,-3.0625
college_chemistry,12,A,D,False,-1.9921875,-6.65625,-2.8125,-5.46875
college_chemistry,13,A,C,False,-1.8359375,-5.25,-1.8984375,-3.46875
college_chemistry,14,A,C,False,-0.51953125,-4.78125,-4.09375,-5.21875
college_chemistry,15,A,B,False,-2.921875,-6.4375,-4.09375,-3.171875
college_chemistry,16,A,A,True,-1.28125,-5.75,-2.78125,-3.03125
college_chemistry,17,A,C,False,-0.76171875,-4.0625,-2.953125,-4.25
college_chemistry,18,A,A,True,-0.77734375,-4.78125,-3.34375,-2.59375
college_chemistry,19,A,D,False,-1.4765625,-5.5625,-3.96875,-5.75
college_chemistry,20,A,B,False,-1.6171875,-4.25,-2.984375,-2.984375
college_chemistry,21,A,B,False,-1.234375,-4.40625,-2.046875,-4.03125
college_chemistry,22,A,D,False,-1.0078125,-4.5,-2.125,-3.3125
college_chemistry,23,A,A,True,-1.0078125,-3.265625,-3.703125,-3.140625
college_economics,0,A,B,False,-4.3125,-5.28125,-5.5,-5.90625
college_economics,1,A,C,False,-3.65625,-4.53125,-5.34375,-6.21875
college_economics,2,A,D,False,-4.59375,-5.4375,-5.53125,-6.28125
college_economics,3,A,B,False,-4.21875,-6.78125,-7.1875,-7.53125
college_economics,4,A,A,True,-3.703125,-5.1875,-5.59375,-6.21875
college_economics,5,A,D,False,-4.875,-5.90625,-6.0,-6.40625
college_economics,6,A,D,False,-6.0,-6.15625,-7.90625,-7.09375
college_economics,7,A,C,False,-4.15625,-6.125,-5.75,-5.875
college_economics,8,D,A,False,-5.21875,-6.5,-5.5,-5.15625
college_economics,9,A,C,False,-5.25,-7.0,-7.53125,-7.0625
college_economics,10,A,A,True,-4.21875,-5.96875,-5.9375,-5.90625
college_economics,11,A,B,False,-3.234375,-5.28125,-4.71875,-6.0625
college_economics,12,A,B,False,-4.1875,-5.15625,-6.34375,-6.25
college_economics,13,C,A,False,-5.90625,-6.59375,-5.15625,-5.28125
college_economics,14,A,B,False,-4.6875,-4.90625,-6.3125,-6.09375
college_economics,15,A,A,True,-5.09375,-6.65625,-7.375,-6.28125
college_economics,16,A,A,True,-3.78125,-5.15625,-5.96875,-5.0
college_economics,17,A,C,False,-4.34375,-5.40625,-5.9375,-5.65625
college_economics,18,A,B,False,-3.15625,-4.21875,-5.09375,-5.28125
college_economics,19,A,A,True,-4.28125,-5.0,-4.90625,-6.1875
college_economics,20,A,C,False,-3.875,-4.78125,-5.8125,-5.78125
college_economics,21,A,A,True,-4.125,-4.1875,-5.8125,-6.375
college_economics,22,A,C,False,-4.46875,-5.34375,-5.9375,-6.96875
college_economics,23,A,A,True,-3.546875,-5.25,-5.46875,-6.15625
college_economics,24,A,D,False,-1.984375,-4.375,-5.5625,-5.84375
college_economics,25,A,C,False,-3.984375,-4.96875,-5.875,-5.125
college_economics,26,A,A,True,-5.59375,-7.3125,-8.5625,-7.3125
college_economics,27,A,A,True,-2.578125,-3.515625,-3.828125,-4.46875
college_economics,28,A,D,False,-4.8125,-5.65625,-6.59375,-6.46875
college_economics,29,A,A,True,-2.8125,-4.4375,-4.15625,-4.8125
college_economics,30,A,D,False,-3.375,-4.625,-4.84375,-5.96875
college_economics,31,A,D,False,-6.15625,-6.90625,-7.53125,-7.875
college_economics,32,A,A,True,-3.265625,-5.15625,-5.28125,-5.59375
college_economics,33,A,C,False,-4.71875,-5.4375,-4.90625,-4.875
college_economics,34,A,B,False,-4.0625,-4.90625,-5.0,-4.5625
college_economics,35,A,B,False,-3.421875,-4.65625,-5.0,-5.4375
college_economics,36,A,B,False,-1.953125,-3.390625,-4.34375,-3.953125
college_economics,37,A,B,False,-3.609375,-4.53125,-6.09375,-5.90625
college_economics,38,A,C,False,-4.5,-6.65625,-5.6875,-6.6875
college_economics,39,A,A,True,-4.5625,-5.84375,-5.71875,-7.34375
college_economics,40,A,C,False,-6.125,-6.25,-6.34375,-7.15625
college_economics,41,A,A,True,-5.90625,-7.65625,-7.5625,-8.3125
college_economics,42,D,C,False,-4.71875,-5.1875,-5.84375,-4.46875
college_economics,43,D,D,True,-7.53125,-8.3125,-7.09375,-6.25
college_economics,44,A,A,True,-5.0625,-5.75,-5.9375,-7.5625
college_economics,45,A,D,False,-4.0625,-5.84375,-6.5,-6.15625
college_economics,46,A,B,False,-3.78125,-4.71875,-5.15625,-5.71875
college_economics,47,A,B,False,-3.203125,-3.828125,-4.5625,-3.765625
college_economics,48,A,D,False,-3.546875,-4.90625,-5.65625,-6.0
college_economics,49,A,D,False,-5.71875,-7.1875,-7.3125,-7.59375
college_economics,50,A,B,False,-3.859375,-4.8125,-5.90625,-5.40625
college_economics,51,A,B,False,-4.40625,-6.46875,-6.875,-6.46875
college_economics,52,A,B,False,-3.25,-5.21875,-6.1875,-6.625
college_economics,53,A,C,False,-5.0,-5.59375,-6.96875,-5.5625
college_economics,54,A,C,False,-4.875,-5.90625,-6.0,-6.40625
college_physics,0,C,A,False,-3.96875,-5.375,-3.3125,-7.1875
college_physics,1,A,B,False,-2.84375,-4.5625,-2.96875,-5.40625
college_physics,2,A,C,False,-2.34375,-3.875,-3.21875,-5.25
college_physics,3,A,C,False,-3.5625,-5.53125,-3.5625,-5.21875
college_physics,4,A,C,False,-3.5625,-7.125,-4.6875,-5.71875
college_physics,5,A,D,False,-4.59375,-5.90625,-5.3125,-7.375
college_physics,6,A,A,True,-3.75,-6.09375,-4.0625,-6.46875
college_physics,7,C,A,False,-3.0,-4.3125,-2.5,-4.46875
college_physics,8,A,B,False,-2.765625,-3.890625,-5.5625,-5.6875
college_physics,9,A,A,True,-3.8125,-5.15625,-4.625,-5.75
college_physics,10,A,C,False,-5.09375,-7.3125,-6.34375,-8.25
college_physics,11,C,C,True,-6.78125,-6.78125,-4.9375,-8.0625
college_physics,12,A,C,False,-2.921875,-4.75,-3.640625,-4.375
college_physics,13,C,C,True,-3.9375,-5.65625,-3.15625,-5.34375
college_physics,14,A,D,False,-3.71875,-5.625,-3.8125,-3.84375
college_physics,15,A,D,False,-3.84375,-5.65625,-4.40625,-4.625
college_physics,16,A,B,False,-2.734375,-3.796875,-4.375,-6.15625
college_physics,17,A,B,False,-4.375,-5.28125,-5.375,-6.78125
college_physics,18,A,C,False,-2.296875,-5.0,-3.953125,-6.625
college_programming,0,A,B,False,-1.2109375,-4.09375,-3.71875,-5.15625
college_programming,1,A,C,False,-1.546875,-2.734375,-1.609375,-3.984375
college_programming,2,C,B,False,-4.8125,-3.328125,-2.453125,-5.8125
college_programming,3,C,B,False,-4.78125,-3.59375,-3.46875,-5.625
college_programming,4,C,D,False,-6.53125,-4.21875,-3.34375,-5.34375
college_programming,5,A,C,False,-2.546875,-4.25,-2.984375,-4.9375
college_programming,6,C,C,True,-5.59375,-5.75,-1.4609375,-6.1875
college_programming,7,C,B,False,-1.78125,-3.09375,-1.21875,-4.84375
college_programming,8,C,A,False,-3.046875,-3.359375,-2.046875,-5.40625
college_programming,9,C,C,True,-2.8125,-3.25,-1.3125,-4.8125
college_programming,10,A,D,False,-1.9609375,-2.828125,-1.9609375,-4.28125
college_programming,11,A,D,False,-1.5234375,-2.078125,-2.578125,-3.828125
college_programming,12,C,D,False,-3.265625,-3.953125,-3.015625,-5.25
college_programming,13,A,B,False,-1.7734375,-2.40625,-1.9609375,-3.59375
college_programming,14,C,C,True,-4.78125,-4.21875,-2.15625,-6.1875
college_programming,15,C,D,False,-2.21875,-2.78125,-1.4609375,-4.03125
college_programming,16,A,B,False,-2.234375,-2.734375,-2.359375,-5.40625
college_programming,17,C,A,False,-3.421875,-3.046875,-2.796875,-4.34375
college_programming,18,C,C,True,-7.75,-5.03125,-3.65625,-6.03125
college_programming,19,C,A,False,-3.875,-4.0625,-2.5,-4.5625
college_programming,20,C,A,False,-2.765625,-2.578125,-2.203125,-4.78125
college_programming,21,C,D,False,-2.65625,-2.96875,-1.65625,-4.78125
college_programming,22,A,B,False,-1.3984375,-1.9609375,-2.46875,-3.21875
college_programming,23,A,A,True,-0.75390625,-2.8125,-2.4375,-2.3125
college_programming,24,C,B,False,-2.609375,-3.109375,-1.6171875,-6.21875
college_programming,25,C,B,False,-5.0,-2.828125,-2.390625,-6.125
college_programming,26,A,A,True,-1.0703125,-1.2578125,-2.453125,-3.703125
college_programming,27,C,D,False,-3.0625,-3.1875,-2.3125,-5.59375
college_programming,28,C,B,False,-2.609375,-4.875,-1.4296875,-4.625
college_programming,29,A,A,True,-1.0234375,-2.59375,-3.21875,-4.21875
